Filename,Architecture,Initial Depth,Sabre Depth,Zach Depth,Sabre Swaps,Zach Swaps,Zach Changes,Zach Activations,Sabre Depth reduction,Zach Depth reduction,Sabre Time taken,Zach Time taken
AND_10.qasm,['IBM_Q20'],2556,2701,2688,186,144,13,137,1.057,1.052,0.22,21.504
AND_10.qasm,['Qgrid_20'],2556,2965,2966,528,688,68,535,1.16,1.16,0.318,56.739
AND_5.qasm,['IBM_Q20'],81,81,82,1,2,0,5,1,1.012,0.005,0.02
AND_5.qasm,['Qgrid_20'],81,83,88,5,5,1,5,1.025,1.086,0.006,0.031
AND_6.qasm,['IBM_Q20'],156,159,159,3,11,2,8,1.019,1.019,0.007,0.078
AND_6.qasm,['Qgrid_20'],156,180,166,34,28,6,29,1.154,1.064,0.02,0.228
AND_7.qasm,['IBM_Q20'],316,325,323,14,20,3,14,1.028,1.022,0.017,0.302
AND_7.qasm,['Qgrid_20'],316,358,362,59,52,6,51,1.133,1.146,0.036,0.767
AND_8.qasm,['IBM_Q20'],636,668,670,33,52,17,66,1.05,1.053,0.068,2.147
AND_8.qasm,['Qgrid_20'],636,747,743,134,180,18,158,1.175,1.168,0.095,4.966
AND_9.qasm,['IBM_Q20'],1276,1374,1363,114,134,25,117,1.077,1.068,0.111,7.083
AND_9.qasm,['Qgrid_20'],1276,1514,1450,287,287,42,231,1.187,1.136,0.179,10.678
excitation_preserving_10.qasm,['IBM_Q20'],374,842,845,75,84,1,196,2.251,2.259,0.105,13.647
excitation_preserving_10.qasm,['Qgrid_20'],374,731,777,103,133,1,291,1.955,2.078,0.121,16.344
excitation_preserving_5.qasm,['IBM_Q20'],174,248,256,12,10,0,36,1.425,1.471,0.021,0.538
excitation_preserving_5.qasm,['Qgrid_20'],174,283,273,20,25,2,60,1.626,1.569,0.04,0.776
excitation_preserving_6.qasm,['IBM_Q20'],214,384,375,20,15,0,64,1.794,1.752,0.029,1.37
excitation_preserving_6.qasm,['Qgrid_20'],214,338,327,28,31,1,86,1.579,1.528,0.034,1.931
excitation_preserving_7.qasm,['IBM_Q20'],254,510,411,28,31,0,73,2.008,1.618,0.044,1.846
excitation_preserving_7.qasm,['Qgrid_20'],254,442,397,43,39,0,57,1.74,1.563,0.049,1.916
excitation_preserving_8.qasm,['IBM_Q20'],294,535,592,53,34,0,143,1.82,2.014,0.064,4.297
excitation_preserving_8.qasm,['Qgrid_20'],294,545,464,62,56,1,156,1.854,1.578,0.069,5.623
excitation_preserving_9.qasm,['IBM_Q20'],334,719,773,54,66,1,177,2.153,2.314,0.085,7.657
excitation_preserving_9.qasm,['Qgrid_20'],334,624,687,89,121,5,278,1.868,2.057,0.098,11.089
grover_operator_10.qasm,['IBM_Q20'],2562,2712,2721,210,203,29,215,1.059,1.062,0.223,24.479
grover_operator_10.qasm,['Qgrid_20'],2562,3045,2976,605,677,45,535,1.189,1.162,0.38,62.51
grover_operator_5.qasm,['IBM_Q20'],87,99,89,9,6,1,6,1.138,1.023,0.008,0.053
grover_operator_5.qasm,['Qgrid_20'],87,99,101,6,14,0,11,1.138,1.161,0.008,0.057
grover_operator_6.qasm,['IBM_Q20'],162,164,169,8,8,0,8,1.012,1.043,0.012,0.115
grover_operator_6.qasm,['Qgrid_20'],162,190,174,27,20,2,20,1.173,1.074,0.021,0.21
grover_operator_7.qasm,['IBM_Q20'],322,332,336,11,22,5,27,1.031,1.043,0.022,0.341
grover_operator_7.qasm,['Qgrid_20'],322,379,379,59,90,17,80,1.177,1.177,0.046,1.042
grover_operator_8.qasm,['IBM_Q20'],642,651,651,29,21,5,18,1.014,1.014,0.037,1.106
grover_operator_8.qasm,['Qgrid_20'],642,757,736,150,144,15,118,1.179,1.146,0.092,3.18
grover_operator_9.qasm,['IBM_Q20'],1282,1326,1366,47,132,24,127,1.034,1.066,0.091,7.275
grover_operator_9.qasm,['Qgrid_20'],1282,1482,1460,248,336,33,257,1.156,1.139,0.16,14.707
hidden_linear_10.qasm,['IBM_Q20'],21,28,33,5,9,0,9,1.333,1.571,0.004,0.031
hidden_linear_10.qasm,['Qgrid_20'],21,34,27,8,10,0,9,1.619,1.286,0.006,0.037
hidden_linear_5.qasm,['IBM_Q20'],11,13,13,1,1,0,1,1.182,1.182,0.001,0.007
hidden_linear_5.qasm,['Qgrid_20'],11,12,12,2,2,0,2,1.091,1.091,0.002,0.012
hidden_linear_6.qasm,['IBM_Q20'],13,15,15,1,1,0,1,1.154,1.154,0.002,0.005
hidden_linear_6.qasm,['Qgrid_20'],13,17,14,3,3,0,3,1.308,1.077,0.002,0.01
hidden_linear_7.qasm,['IBM_Q20'],15,21,19,3,4,0,4,1.4,1.267,0.003,0.014
hidden_linear_7.qasm,['Qgrid_20'],15,17,18,6,4,0,4,1.133,1.2,0.003,0.014
hidden_linear_8.qasm,['IBM_Q20'],17,21,22,5,5,0,5,1.235,1.294,0.003,0.018
hidden_linear_8.qasm,['Qgrid_20'],17,22,24,8,4,0,4,1.294,1.412,0.004,0.023
hidden_linear_9.qasm,['IBM_Q20'],19,30,24,8,5,0,5,1.579,1.263,0.005,0.019
hidden_linear_9.qasm,['Qgrid_20'],19,27,25,5,4,0,4,1.421,1.316,0.004,0.023
inner_product_10.qasm,['IBM_Q20'],3,3,3,0,0,0,0,1,1,0.001,0.002
inner_product_10.qasm,['Qgrid_20'],3,3,3,0,0,0,0,1,1,0.001,0.002
inner_product_6.qasm,['IBM_Q20'],3,3,3,0,0,0,0,1,1,0.001,0.002
inner_product_6.qasm,['Qgrid_20'],3,3,3,0,0,0,0,1,1,0.001,0.002
inner_product_8.qasm,['IBM_Q20'],3,3,3,0,0,0,0,1,1,0.001,0.002
inner_product_8.qasm,['Qgrid_20'],3,3,3,0,0,0,0,1,1,0.001,0.002
integer_comparator_10.qasm,['IBM_Q20'],73,76,77,1,2,0,2,1.041,1.055,0.005,0.028
integer_comparator_10.qasm,['Qgrid_20'],73,81,77,10,18,1,13,1.11,1.055,0.008,0.108
integer_comparator_6.qasm,['IBM_Q20'],33,33,33,0,0,0,0,1,1,0.002,0.003
integer_comparator_6.qasm,['Qgrid_20'],33,37,37,3,4,0,4,1.121,1.121,0.004,0.029
integer_comparator_8.qasm,['IBM_Q20'],53,53,53,0,0,0,0,1,1,0.003,0.018
integer_comparator_8.qasm,['Qgrid_20'],53,58,58,9,8,0,3,1.094,1.094,0.006,0.051
IQP_10.qasm,['IBM_Q20'],72,125,134,17,23,0,23,1.736,1.861,0.018,0.213
IQP_10.qasm,['Qgrid_20'],72,112,121,29,37,0,37,1.556,1.681,0.022,0.297
IQP_5.qasm,['IBM_Q20'],32,44,38,2,4,0,5,1.375,1.188,0.004,0.023
IQP_5.qasm,['Qgrid_20'],32,41,39,3,3,0,3,1.281,1.219,0.004,0.026
IQP_6.qasm,['IBM_Q20'],40,53,51,3,5,0,5,1.325,1.275,0.004,0.02
IQP_6.qasm,['Qgrid_20'],40,50,56,8,8,0,9,1.25,1.4,0.005,0.044
IQP_7.qasm,['IBM_Q20'],48,69,83,7,5,0,5,1.438,1.729,0.007,0.028
IQP_7.qasm,['Qgrid_20'],48,70,70,10,13,0,14,1.458,1.458,0.008,0.094
IQP_8.qasm,['IBM_Q20'],56,92,93,11,9,0,9,1.643,1.661,0.011,0.065
IQP_8.qasm,['Qgrid_20'],56,86,89,17,18,0,19,1.536,1.589,0.016,0.183
IQP_9.qasm,['IBM_Q20'],60,122,105,14,15,0,16,2.033,1.75,0.013,0.135
IQP_9.qasm,['Qgrid_20'],60,94,99,24,26,0,23,1.567,1.65,0.017,0.203
OR_10.qasm,['IBM_Q20'],2557,2683,2731,173,272,33,224,1.049,1.068,0.197,22.606
OR_10.qasm,['Qgrid_20'],2557,2979,2933,516,600,57,470,1.165,1.147,0.365,59.189
OR_5.qasm,['IBM_Q20'],82,88,96,1,6,1,9,1.073,1.171,0.006,0.064
OR_5.qasm,['Qgrid_20'],82,82,93,5,16,3,18,1,1.134,0.007,0.131
OR_6.qasm,['IBM_Q20'],157,160,159,3,5,0,8,1.019,1.013,0.013,0.108
OR_6.qasm,['Qgrid_20'],157,188,177,35,41,7,44,1.197,1.127,0.023,0.335
OR_7.qasm,['IBM_Q20'],317,329,352,20,53,7,50,1.038,1.11,0.031,0.752
OR_7.qasm,['Qgrid_20'],317,363,370,66,79,8,70,1.145,1.167,0.045,0.91
OR_8.qasm,['IBM_Q20'],637,650,663,25,37,1,35,1.02,1.041,0.053,0.894
OR_8.qasm,['Qgrid_20'],637,740,721,124,146,16,120,1.162,1.132,0.083,3.243
OR_9.qasm,['IBM_Q20'],1277,1329,1351,78,89,8,86,1.041,1.058,0.095,5.856
OR_9.qasm,['Qgrid_20'],1277,1470,1444,253,347,37,301,1.151,1.131,0.156,16.223
phase_estimation_10.qasm,['IBM_Q20'],2604,3103,2692,315,45,2,51,1.192,1.034,0.377,17.472
phase_estimation_10.qasm,['Qgrid_20'],2604,3470,3503,709,846,52,895,1.333,1.345,0.539,119.441
