Filename,Architecture,Initial Depth,Sabre Depth,Zach Depth,Sabre Swaps,Zach Swaps,Zach Activations,Sabre Depth reduction,Zach Depth reduction,Sabre Time taken,Zach Time taken
AND_10.qasm,['IBM_Q20'],2556,2635,2765,120,287,0,1.031,1.082,0.077,23.529
AND_10.qasm,['Qgrid_20'],2556,2965,2932,503,739,,1.16,1.147,0.093,63.402
AND_5.qasm,['IBM_Q20'],81,82,82,2,3,0,1.012,1.012,0.003,0.031
AND_5.qasm,['Qgrid_20'],81,90,90,4,5,0,1.111,1.111,0.002,0.069
AND_6.qasm,['IBM_Q20'],156,157,163,2,12,0,1.006,1.045,0.004,0.087
AND_6.qasm,['Qgrid_20'],156,166,163,16,25,0,1.064,1.045,0.004,0.201
AND_7.qasm,['IBM_Q20'],316,319,315,4,7,,1.009,0.997,0.007,0.09
AND_7.qasm,['Qgrid_20'],316,348,356,43,78,,1.101,1.127,0.008,0.665
AND_8.qasm,['IBM_Q20'],636,650,666,22,57,0,1.022,1.047,0.015,1.559
AND_8.qasm,['Qgrid_20'],636,714,731,97,130,,1.123,1.149,0.018,3.794
AND_9.qasm,['IBM_Q20'],1276,1317,1398,67,134,,1.032,1.096,0.03,6.262
AND_9.qasm,['Qgrid_20'],1276,1471,1440,236,277,0,1.153,1.129,0.035,13.942
excitation_preserving_10.qasm,['IBM_Q20'],374,783,781,69,93,0,2.094,2.088,0.036,12.805
excitation_preserving_10.qasm,['Qgrid_20'],374,656,763,101,157,0,1.754,2.04,0.038,18.991
excitation_preserving_5.qasm,['IBM_Q20'],174,239,217,5,12,0,1.374,1.247,0.008,0.722
excitation_preserving_5.qasm,['Qgrid_20'],174,301,249,13,27,0,1.73,1.431,0.025,0.868
excitation_preserving_6.qasm,['IBM_Q20'],214,378,419,10,15,0,1.766,1.958,0.012,1.288
excitation_preserving_6.qasm,['Qgrid_20'],214,274,342,21,37,0,1.28,1.598,0.012,1.758
excitation_preserving_7.qasm,['IBM_Q20'],254,558,505,11,22,,2.197,1.988,0.016,1.977
excitation_preserving_7.qasm,['Qgrid_20'],254,362,401,39,47,,1.425,1.579,0.017,3.385
excitation_preserving_8.qasm,['IBM_Q20'],294,672,619,30,47,0,2.286,2.105,0.038,4.46
excitation_preserving_8.qasm,['Qgrid_20'],294,485,562,54,67,0,1.65,1.912,0.043,5.503
excitation_preserving_9.qasm,['IBM_Q20'],334,696,750,51,55,0,2.084,2.246,0.028,8.671
excitation_preserving_9.qasm,['Qgrid_20'],334,564,635,68,90,,1.689,1.901,0.031,10.502
grover_operator_10.qasm,['IBM_Q20'],2562,2640,2781,108,316,,1.03,1.085,0.066,28.312
grover_operator_10.qasm,['Qgrid_20'],2562,2951,3010,494,724,,1.152,1.175,0.073,65.48
grover_operator_5.qasm,['IBM_Q20'],87,87,87,1,2,,1.0,1.0,0.003,0.034
grover_operator_5.qasm,['Qgrid_20'],87,100,100,6,6,0,1.149,1.149,0.003,0.049
grover_operator_6.qasm,['IBM_Q20'],162,165,167,2,6,0,1.019,1.031,0.005,0.059
grover_operator_6.qasm,['Qgrid_20'],162,178,180,18,28,,1.099,1.111,0.005,0.238
grover_operator_7.qasm,['IBM_Q20'],322,324,331,3,12,0,1.006,1.028,0.009,0.214
grover_operator_7.qasm,['Qgrid_20'],322,362,369,34,70,,1.124,1.146,0.009,0.966
grover_operator_8.qasm,['IBM_Q20'],642,652,661,25,52,0,1.016,1.03,0.016,1.297
grover_operator_8.qasm,['Qgrid_20'],642,740,718,120,141,,1.153,1.118,0.018,3.251
grover_operator_9.qasm,['IBM_Q20'],1282,1316,1374,53,120,,1.027,1.072,0.03,5.864
grover_operator_9.qasm,['Qgrid_20'],1282,1469,1467,251,310,0,1.146,1.144,0.034,12.668
hidden_linear_10.qasm,['IBM_Q20'],21,29,31,5,5,0,1.381,1.476,0.002,0.033
hidden_linear_10.qasm,['Qgrid_20'],21,30,30,5,12,0,1.429,1.429,0.002,0.036
hidden_linear_5.qasm,['IBM_Q20'],11,13,13,1,1,,1.182,1.182,0.001,0.007
hidden_linear_5.qasm,['Qgrid_20'],11,13,14,1,5,0,1.182,1.273,0.001,0.014
hidden_linear_6.qasm,['IBM_Q20'],13,15,15,1,1,0,1.154,1.154,0.002,0.009
hidden_linear_6.qasm,['Qgrid_20'],13,17,17,3,5,,1.308,1.308,0.001,0.015
hidden_linear_7.qasm,['IBM_Q20'],15,20,20,1,2,,1.333,1.333,0.002,0.009
hidden_linear_7.qasm,['Qgrid_20'],15,17,19,2,4,,1.133,1.267,0.002,0.024
hidden_linear_8.qasm,['IBM_Q20'],17,20,22,4,5,,1.176,1.294,0.002,0.019
hidden_linear_8.qasm,['Qgrid_20'],17,23,24,5,6,,1.353,1.412,0.002,0.035
hidden_linear_9.qasm,['IBM_Q20'],19,23,26,3,3,0,1.211,1.368,0.002,0.032
hidden_linear_9.qasm,['Qgrid_20'],19,28,24,6,11,,1.474,1.263,0.002,0.044
